path,label,prob_fake
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/18854.jpg,0,0.7108039855957031
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1129.jpg,0,0.37679508328437805
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/D6ZEUG0Q07.jpg,1,0.6707700490951538
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2599.jpg,0,0.26274728775024414
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/02855.jpg,0,0.38690823316574097
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/32212.jpg,0,0.43437129259109497
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1030.jpg,0,0.23048648238182068
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5332.jpg,0,0.46200793981552124
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4727.jpg,0,0.5803817510604858
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1699.jpg,0,0.1946738362312317
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2293.jpg,1,0.22716917097568512
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/A1CBR95VQD.jpg,1,0.7725306749343872
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2109.jpg,1,0.5073084235191345
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/27761.jpg,0,0.6779538989067078
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/11662.jpg,0,0.529453456401825
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1282.jpg,1,0.34268149733543396
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/07835.jpg,0,0.5195213556289673
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5JQL1ZFJB2.jpg,1,0.7724876999855042
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30008.jpg,0,0.6499674916267395
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3208.jpg,1,0.6571534872055054
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/D34F3KBOC0.jpg,1,0.3943175673484802
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/26521.jpg,0,0.5701518058776855
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3652.jpg,0,0.2783058285713196
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2060.jpg,1,0.6851863861083984
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4522.jpg,1,0.7324962019920349
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FFEP39FYQ4.jpg,1,0.44377365708351135
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10510.jpg,0,0.23952719569206238
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25092.jpg,0,0.5268353819847107
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3692.jpg,1,0.539642870426178
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4073.jpg,1,0.4606490433216095
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4599.jpg,1,0.4154472053050995
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3330.jpg,0,0.20063598453998566
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/017EMQKL4D.jpg,1,0.6706622242927551
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4002.jpg,0,0.6426287293434143
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/12275.jpg,0,0.672331690788269
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5JMYC2IFRS.jpg,1,0.8373541235923767
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3170.jpg,1,0.9494354724884033
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DAU4WVCFOL.jpg,1,0.8596047759056091
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5231.jpg,1,0.9234544038772583
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_1972.jpg,1,0.1184360682964325
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/AG06GMQMFX.jpg,1,0.37413305044174194
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/09653.jpg,0,0.4399353265762329
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3420.jpg,1,0.9826576113700867
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10536.jpg,0,0.6657909750938416
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1PQPIDXTB8.jpg,1,0.6009405851364136
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1101.jpg,1,0.9200026392936707
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1489.jpg,1,0.7822469472885132
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/03322.jpg,0,0.6775006651878357
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2540.jpg,1,0.4527400732040405
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1899.jpg,0,0.49756813049316406
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/23435.jpg,0,0.7385276556015015
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/02705.jpg,0,0.4354832172393799
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3352.jpg,1,0.5731260180473328
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/15081.jpg,0,0.5243642330169678
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/11544.jpg,0,0.5094135403633118
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/ERQ1U29NPA.jpg,1,0.7566273808479309
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1389.jpg,0,0.14306794106960297
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5411.jpg,0,0.3662779927253723
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1035.jpg,0,0.32060855627059937
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4681.jpg,0,0.1211128756403923
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/18077.jpg,0,0.6763259768486023
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/16384.jpg,0,0.42947420477867126
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/BLH5ICZCQS.jpg,1,0.11531158536672592
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/ETDVHSX3ZY.jpg,1,0.8305941224098206
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30799.jpg,0,0.6853706240653992
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2755.jpg,1,0.8215457201004028
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2AFWRTIQIY.jpg,1,0.41118472814559937
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/43AW3Q5MV8.jpg,1,0.7288448214530945
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2142.jpg,1,0.7683857679367065
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2496.jpg,0,0.08640053123235703
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/CYMWHHQUYO.jpg,1,0.7289895415306091
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5477.jpg,1,0.7235537171363831
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2630.jpg,1,0.3535955846309662
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_922.jpg,1,0.928083598613739
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9MIQKWFGV8.jpg,1,0.6745866537094116
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/CTQH0QWT3K.jpg,1,0.5036467909812927
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3705.jpg,0,0.4310901463031769
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1519.jpg,1,0.35331663489341736
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/05734.jpg,0,0.3089715838432312
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2518.jpg,1,0.3699977397918701
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14252.jpg,0,0.7279270887374878
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_995.jpg,0,0.1579144448041916
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2985.jpg,1,0.8852847814559937
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1559.jpg,1,0.13056232035160065
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4167.jpg,1,0.2859697937965393
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4395.jpg,1,0.5594404935836792
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2849.jpg,1,0.7355941534042358
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1709.jpg,1,0.29380956292152405
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_854.jpg,0,0.17335817217826843
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3861.jpg,0,0.3901562988758087
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/15339.jpg,0,0.28422820568084717
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/19212.jpg,0,0.7744981646537781
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_103.jpg,0,0.16013464331626892
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1245.jpg,0,0.39277347922325134
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2891.jpg,0,0.23810699582099915
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/12025.jpg,0,0.4797626733779907
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/16104.jpg,0,0.44643434882164
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1073.jpg,1,0.7490872144699097
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4759.jpg,0,0.08225394785404205
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_336.jpg,0,0.31779664754867554
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/23352.jpg,0,0.6276659965515137
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1265.jpg,1,0.6627418994903564
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/BD3AKLF2T1.jpg,1,0.8713106513023376
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4969.jpg,1,0.6158100962638855
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/16629.jpg,0,0.5271339416503906
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/CIG0LM71P8.jpg,1,0.746508777141571
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/15923.jpg,0,0.41451364755630493
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_384.jpg,1,0.6169357895851135
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1692.jpg,1,0.35044917464256287
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3684.jpg,0,0.09645017981529236
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5RXVSP9NJV.jpg,1,0.7577943801879883
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1204.jpg,1,0.33339470624923706
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_855.jpg,1,0.9075992703437805
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/07554.jpg,0,0.2815537452697754
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8XLXUEWGOL.jpg,1,0.7392812371253967
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/EPEK4MVRCZ.jpg,1,0.46555453538894653
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_856.jpg,0,0.20649373531341553
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/3FS2M047PP.jpg,1,0.45510023832321167
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_934.jpg,0,0.17745423316955566
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4622.jpg,0,0.08795474469661713
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2329.jpg,1,0.3500324487686157
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3560.jpg,0,0.2538147568702698
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/04877.jpg,0,0.49255427718162537
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/27033.jpg,0,0.2084205001592636
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1428.jpg,1,0.12868930399417877
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1260.jpg,0,0.36511704325675964
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3409.jpg,0,0.2840792238712311
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2856.jpg,0,0.10918228328227997
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1126.jpg,0,0.2702394127845764
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3889.jpg,1,0.3293917179107666
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/08390.jpg,0,0.2465333491563797
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/28525.jpg,0,0.25851312279701233
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5390.jpg,1,0.630372166633606
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FV78OQ4RGD.jpg,1,0.6738626956939697
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/16646.jpg,0,0.2646908462047577
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2165.jpg,1,0.42842766642570496
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1794.jpg,0,0.2247353047132492
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2523.jpg,0,0.2818007469177246
