path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5387.jpg,0,0.41696897149086,0.4398421049118042,0.4850951731204986,0.44730208317438763
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1556.jpg,1,0.7648707032203674,0.9820890426635742,0.977316915988922,0.908092220624288
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1771.jpg,1,0.988284170627594,0.9866931438446044,0.9862751960754396,0.987084170182546
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2806.jpg,0,0.0152801992371678,0.0145179778337478,0.0149071663618087,0.014901781144241434
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3616.jpg,0,0.1497911661863327,0.0708003491163253,0.3404891490936279,0.1870268881320953
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5140.jpg,1,0.3076067864894867,0.3831478357315063,0.909411609172821,0.533388743797938
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1420.jpg,1,0.9889061450958252,0.9880511164665222,0.9887332320213318,0.9885634978612264
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3137.jpg,1,0.984927237033844,0.8352432250976562,0.9731846451759338,0.931118369102478
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3055.jpg,0,0.0229069385677576,0.0147663382813334,0.0145450020208954,0.017406092956662133
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/F3KXU4PHD3.jpg,1,0.9888655543327332,0.9883406758308412,0.9870405197143556,0.9880822499593099
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/31303.jpg,0,0.0164071060717105,0.0115070482715964,0.0149368485435843,0.014283667628963733
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1565.jpg,0,0.0986836478114128,0.0187264885753393,0.0304308775812387,0.049280337989330264
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_690.jpg,1,0.9885770678520204,0.9868085384368896,0.9868180155754088,0.9874012072881063
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4303.jpg,0,0.0129058351740241,0.0152179589495062,0.0134422108530998,0.013855334992210033
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/AJ0PAU5U1W.jpg,1,0.9591861367225648,0.9894996285438538,0.9806681275367736,0.9764512976010641
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1HJLHMS66V.jpg,1,0.9895640015602112,0.9901347160339355,0.9885096549987792,0.9894027908643087
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1685.jpg,1,0.7745086550712585,0.7134992480278015,0.7466185092926025,0.7448754707972208
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1770.jpg,0,0.4583373069763183,0.0819716081023216,0.0758270546793937,0.20537865658601118
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8XLXUEWGOL.jpg,1,0.9856265187263488,0.985374629497528,0.9781791567802428,0.9830601016680398
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3087.jpg,1,0.988306999206543,0.9820315837860109,0.982801616191864,0.9843800663948059
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/05694.jpg,0,0.0216064304113388,0.0115965185686945,0.0209565442055463,0.018053164395193198
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_413.jpg,1,0.9832077026367188,0.9851112365722656,0.9854252934455872,0.9845814108848572
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/34308.jpg,0,0.0117121450603008,0.0170016083866357,0.0134850256145,0.0140662596871455
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_68.jpg,1,0.9884214997291564,0.9880933165550232,0.9868936538696288,0.9878028233846029
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/19675.jpg,0,0.1754140108823776,0.0895571112632751,0.0214627310633659,0.09547795106967287
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4240.jpg,1,0.9850797653198242,0.984274685382843,0.985765278339386,0.9850399096806844
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4089.jpg,0,0.0241281222552061,0.0148817747831344,0.0285536926239728,0.022521196554104433
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3405.jpg,1,0.9879648089408876,0.9879730343818665,0.987537920475006,0.9878252545992533
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/HMDSYUI7S1.jpg,1,0.9895358085632324,0.9895959496498108,0.9877187609672546,0.9889501730600992
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4775.jpg,1,0.879997968673706,0.3354665040969848,0.9728818535804749,0.7294487754503886
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3518.jpg,1,0.988011598587036,0.9856257438659668,0.9859280586242676,0.9865218003590902
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3168.jpg,1,0.9881181716918944,0.9864373207092284,0.986858367919922,0.9871379534403483
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/HMR111VE8W.jpg,1,0.9869017601013184,0.988637924194336,0.976859986782074,0.984133223692576
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3266.jpg,1,0.9852654933929444,0.9730103015899658,0.9696319699287416,0.9759692549705505
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2140.jpg,1,0.8874086737632751,0.9631989002227784,0.7898532748222351,0.8801536162694296
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1028.jpg,1,0.9894416332244872,0.988877296447754,0.9880339503288268,0.9887842933336893
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2324.jpg,0,0.033799409866333,0.019222205504775,0.016654260456562,0.023225291942556667
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4533.jpg,0,0.0173865463584661,0.0141948787495493,0.0152290174737572,0.015603480860590865
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/F6PX52S3VO.jpg,1,0.9888274073600768,0.9896090030670166,0.8796752095222473,0.9527038733164469
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/45QAQS5R56.jpg,1,0.9894506335258484,0.9897937178611756,0.9886472821235656,0.9892972111701965
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/G6G3GQXXOK.jpg,1,0.9897004961967468,0.990266740322113,0.9884963631629944,0.989487866560618
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0G2RCUIW0I.jpg,1,0.8689718842506409,0.9440386891365052,0.7439517974853516,0.8523207902908325
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3190.jpg,0,0.0170261766761541,0.0147518133744597,0.0155222155153751,0.015766735188662964
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_411.jpg,1,0.9879558682441713,0.9882605671882628,0.987185001373291,0.9878004789352417
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1052.jpg,1,0.9888737797737122,0.9884433150291444,0.9877610206604004,0.9883593718210856
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/CTGJS7EJTC.jpg,1,0.9890831112861632,0.98954439163208,0.9881286025047302,0.9889187018076578
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2Z00SLLFKL.jpg,1,0.9870046973228456,0.986743688583374,0.9602227210998536,0.9779903690020243
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9BBJP20GQV.jpg,1,0.9877924919128418,0.9846431612968444,0.9183568358421326,0.9635974963506063
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/01986.jpg,0,0.0112438984215259,0.0120072662830352,0.0115492148324847,0.011600126512348602
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/04802.jpg,0,0.0120386471971869,0.0143210664391517,0.0168035551905632,0.014387756275633934
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1597.jpg,1,0.988213837146759,0.9879498481750488,0.987739324569702,0.9879676699638367
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4739.jpg,0,0.0189130660146474,0.0109170200303196,0.014533863402903,0.014787983149290002
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/29219.jpg,0,0.0122160138562321,0.0159042067825794,0.0123498104512691,0.0134900103633602
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/AX0PZ92LWA.jpg,1,0.9885910153388976,0.9822509288787842,0.9884347319602966,0.9864255587259928
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13323.jpg,0,0.0123288659378886,0.0116257136687636,0.0133348666131496,0.012429815406600599
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/31053.jpg,0,0.0124564496800303,0.0111812716349959,0.0120232561603188,0.011886992491781665
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3987.jpg,1,0.9882453083992004,0.9892764687538148,0.9872381687164308,0.9882533152898153
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17654.jpg,0,0.4734717309474945,0.0203616991639137,0.0277450606226921,0.1738594969113668
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/33407.jpg,0,0.0110574951395392,0.0158405788242816,0.0151811987161636,0.014026424226661468
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2288.jpg,1,0.9883645176887512,0.9900036454200744,0.9882433414459229,0.9888705015182495
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/32288.jpg,0,0.0728206634521484,0.0250207558274269,0.2321799546480178,0.11000712464253104
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4554.jpg,0,0.0300253480672836,0.0136503651738166,0.0149249164387583,0.0195335432266195
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/12827.jpg,0,0.010391341522336,0.014283325523138,0.0114195570349693,0.012031408026814433
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4651.jpg,0,0.1168800964951515,0.0274920258671045,0.0515255331993103,0.0652992185205221
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/6KA8IM61B0.jpg,1,0.9895198345184326,0.9902641177177428,0.9877595901489258,0.9891811807950338
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8PSC9UM16Q.jpg,1,0.9876624941825868,0.9901235103607178,0.9857687950134276,0.987851599852244
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1914.jpg,0,0.186835691332817,0.0227093566209077,0.0282114837318658,0.07925217722853016
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2820.jpg,0,0.0194543376564979,0.0108685689046978,0.0132867386564612,0.014536548405885632
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/29683.jpg,0,0.0112635670229792,0.0123058259487152,0.014863945543766,0.0128111128384868
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/29940.jpg,0,0.1788939833641052,0.745961606502533,0.0191802829504013,0.3146786242723465
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10176.jpg,0,0.0113514065742492,0.0120098749175667,0.0128170838579535,0.012059455116589799
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2K8HMEN4MA.jpg,1,0.980234920978546,0.9876866340637208,0.9420689940452576,0.9699968496958414
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1858.jpg,1,0.9834160804748536,0.9473217129707336,0.9391374588012696,0.9566250840822855
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4628.jpg,0,0.0202471986413002,0.0118065541610121,0.0135577954351902,0.015203849412500836
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/C1OAXOYB7Y.jpg,1,0.976995050907135,0.9875555634498596,0.9770041108131408,0.9805182417233785
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/C9PS2EJXV5.jpg,1,0.9892053604125975,0.9775500297546388,0.9841788411140442,0.9836447437604269
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4882.jpg,1,0.8826224207878113,0.6702221035957336,0.7575747966766357,0.7701397736867269
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4951.jpg,1,0.9863194823265076,0.9813492894172668,0.9801061153411864,0.9825916290283203
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2950.jpg,0,0.0830848887562751,0.056727472692728,0.1476182788610458,0.09581021343668299
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4376.jpg,0,0.0197000652551651,0.0150210186839103,0.0218495223671197,0.0188568687687317
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/3AVH5LCPMC.jpg,1,0.989313542842865,0.9901207089424132,0.9882187843322754,0.9892176787058512
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/GAXMFNESM5.jpg,1,0.989569127559662,0.9896277785301208,0.9884099960327148,0.9892023007074991
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1WGUWMXLQA.jpg,1,0.988173246383667,0.989936351776123,0.9869849681854248,0.9883648554484049
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/16451.jpg,0,0.0549355335533618,0.0267073269933462,0.0645019710063934,0.0487149438510338
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2990.jpg,1,0.989128828048706,0.9897809624671936,0.9885136485099792,0.9891411463419596
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/00981.jpg,0,0.0145218642428517,0.0133599145337939,0.0142620829865336,0.014047953921059732
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/06207.jpg,0,0.0533705912530422,0.0257245805114507,0.0134909451007843,0.030862038955092402
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4827.jpg,1,0.9888305068016052,0.9771875739097596,0.984588384628296,0.9835354884465536
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3423.jpg,0,0.0231083650141954,0.0112648634240031,0.0145222917199134,0.016298506719370633
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3333.jpg,0,0.0692091733217239,0.0127705447375774,0.0203769784420728,0.034118898833791364
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3276.jpg,1,0.8478212356567383,0.9021425247192384,0.9212766289711,0.8904134631156921
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4613.jpg,1,0.9857913851737976,0.906790554523468,0.969792902469635,0.9541249473889669
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/00PB1BNIE8.jpg,1,0.9871616363525392,0.8013343811035156,0.7604499459266663,0.849648654460907
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5240.jpg,1,0.1208811700344085,0.310700386762619,0.5961347818374634,0.34257211287816364
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/HJ73XFY6K8.jpg,1,0.9893696308135986,0.9898400902748108,0.9871878027915956,0.9887991746266683
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3078.jpg,0,0.0190946012735366,0.0175560656934976,0.0150686474516987,0.017239771472910965
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/GI80PPDRFW.jpg,1,0.9895920753479004,0.9890268445014954,0.9880535006523132,0.988890806833903
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3207.jpg,0,0.0399376973509788,0.060829896479845,0.0429977662861347,0.047921786705652836
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1490.jpg,1,0.986277401447296,0.9889840483665466,0.9880330562591552,0.987764835357666
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14673.jpg,0,0.0112607171759009,0.0132802352309226,0.0143926925957202,0.012977881667514566
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4567.jpg,0,0.0659913346171379,0.0272207166999578,0.0959645733237266,0.0630588748802741
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_491.jpg,1,0.989288330078125,0.986175298690796,0.9881871342658995,0.9878835876782736
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4YHHRANX4N.jpg,1,0.989271342754364,0.9901594519615172,0.9791799187660216,0.9862035711606344
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DQ1AMK8N2P.jpg,1,0.9855661392211914,0.9897224307060242,0.9430744647979736,0.9727876782417297
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4700.jpg,0,0.2788905501365661,0.3548671901226043,0.2794944941997528,0.30441741148630774
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1055.jpg,0,0.0151423215866088,0.0133449779823422,0.0134398303925991,0.013975709987183366
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1KDUIETLRJ.jpg,1,0.9893684387207032,0.9898162484169006,0.9860820174217224,0.9884222348531088
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_175.jpg,0,0.1145386323332786,0.0164812244474887,0.015740955248475,0.0489202706764141
