path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/G00ZMZSJPR.jpg,1,0.989591658115387,0.9900057911872864,0.988525092601776,0.9893741806348165
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25793.jpg,0,0.0101108448579907,0.0126006258651614,0.0126371281221508,0.011782866281767633
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_310.jpg,1,0.9797453284263612,0.9687085151672364,0.9303317666053772,0.9595952033996582
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5AE4W1QNQO.jpg,1,0.9875203371047974,0.9897712469100952,0.9881194233894348,0.9884703358014425
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2689.jpg,0,0.063308410346508,0.019870713353157,0.0275068040937185,0.03689530926446117
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5HDTYWW4RS.jpg,1,0.989591658115387,0.9901971817016602,0.9882676005363464,0.9893521467844645
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4590.jpg,0,0.0186893083155155,0.0330547504127025,0.0767529755830764,0.04283234477043146
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9CPNUB9N77.jpg,1,0.9647889137268066,0.8627207279205322,0.3977629542350769,0.7417575319608053
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5045.jpg,1,0.5651487708091736,0.9822707772254944,0.9748929738998412,0.8407708406448364
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2160.jpg,0,0.0682574808597564,0.0359144955873489,0.0253230612725019,0.0431650125732024
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4500.jpg,1,0.983628511428833,0.3271306753158569,0.9605836272239684,0.7571142713228861
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FT312YA704.jpg,1,0.9896917939186096,0.9899086952209472,0.9886024594306946,0.9894009828567505
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1L4UQE15JB.jpg,1,0.989591658115387,0.9898695349693298,0.9885693192481996,0.989343504110972
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/05522.jpg,0,0.0146156698465347,0.012858347967267,0.0121120661497116,0.0131953613211711
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4009.jpg,1,0.5920770764350891,0.0926056802272796,0.0628466978669166,0.24917648484309507
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3108.jpg,1,0.9882901906967164,0.9698996543884276,0.9849128127098083,0.9810342192649841
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3594.jpg,1,0.8551267385482788,0.3656831979751587,0.9660599827766418,0.7289566397666931
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/21341.jpg,0,0.0278484504669904,0.0218854546546936,0.0195125453174114,0.023082150146365134
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9KP67A6CR2.jpg,1,0.9878996014595032,0.9806178212165833,0.8838890194892883,0.9508021473884583
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/34036.jpg,0,0.057599201798439,0.0122649148106575,0.0207448899745941,0.030203002194563535
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/F01TW70IEF.jpg,1,0.9891397356987,0.9902915358543396,0.98721581697464,0.9888823628425598
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/C3X132IF34.jpg,1,0.9850859642028807,0.9811125993728638,0.986929178237915,0.9843759139378866
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4606.jpg,0,0.0625024884939193,0.0121003855019807,0.0168177522718906,0.030473542089263533
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0NRZHZ7TPF.jpg,1,0.9884026646614076,0.990678071975708,0.9884806871414183,0.9891871412595113
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_727.jpg,0,0.0176613982766866,0.0117778433486819,0.0132611030712723,0.0142334482322136
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3566.jpg,1,0.986441731452942,0.9860979318618774,0.9831660985946656,0.9852352539698283
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1530.jpg,1,0.9861780405044556,0.9861780405044556,0.970324456691742,0.9808935125668844
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/20208.jpg,0,0.2636468112468719,0.0554895177483558,0.0323443301022052,0.11716021969914431
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4471.jpg,0,0.0970903560519218,0.0264809392392635,0.0206459313631057,0.04807240888476366
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2115.jpg,0,0.016183903440833,0.0104992324486374,0.0124917412176728,0.013058292369047736
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4772.jpg,0,0.0162774603813886,0.0127965183928608,0.0134671218693256,0.014180366881191666
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4007.jpg,1,0.9875683188438416,0.9310875535011292,0.963848114013672,0.9608346621195475
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2266.jpg,1,0.9603611826896667,0.98497074842453,0.9751782417297364,0.9735033909479777
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/24725.jpg,0,0.0213893204927444,0.0116872573271393,0.0143232364207506,0.015799938080211434
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/6AX6TOF8HT.jpg,1,0.9876639246940612,0.97903573513031,0.9869166612625122,0.9845387736956278
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1Q2U5YDIB2.jpg,1,0.989591658115387,0.9872035384178162,0.9879695177078248,0.9882549047470093
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10327.jpg,0,0.0138886766508221,0.0120073510333895,0.0112880747765302,0.012394700820247267
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1787.jpg,1,0.9889278411865234,0.9876400828361512,0.988244891166687,0.9882709383964539
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1255.jpg,1,0.9874479174613952,0.9847962856292723,0.9810945987701416,0.9844462672869364
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/09039.jpg,0,0.0106319449841976,0.0137026701122522,0.0156937912106513,0.013342802102367032
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4231.jpg,1,0.9884250164031982,0.9902161359786988,0.9875922799110411,0.9887444774309794
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2423.jpg,0,0.0362541638314724,0.018725162371993,0.0179862100630998,0.024321845422188394
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1802.jpg,1,0.94718599319458,0.7634396553039551,0.98046875,0.8970314661661783
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/GP5W6FFTS6.jpg,1,0.9816303849220276,0.9892441034317015,0.5854418873786926,0.852105458577474
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5241.jpg,1,0.970324456691742,0.5206181406974792,0.9742639064788818,0.8217355012893677
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/00170.jpg,0,0.012431651353836,0.0160291455686092,0.0137953637167811,0.014085386879742099
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3964.jpg,0,0.0267592836171388,0.0117551321163773,0.0143923358991742,0.01763558387756343
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3237.jpg,0,0.013649976812303,0.0125642269849777,0.0140095660462975,0.013407923281192733
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3655.jpg,1,0.9572377800941468,0.966537058353424,0.9799189567565918,0.9678979317347208
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1699.jpg,0,0.0587225519120693,0.0143094565719366,0.0164978355169296,0.029843281333645166
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3626.jpg,1,0.988244891166687,0.9881537556648254,0.988447368144989,0.9882820049921671
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/B0QYY7TGAM.jpg,1,0.987829327583313,0.989591658115387,0.9878761768341064,0.9884323875109354
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_346.jpg,0,0.0365969203412532,0.0151307284832,0.0153210815042257,0.0223495767762263
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2254.jpg,0,0.0415399670600891,0.0158453602343797,0.0234870463609695,0.0269574578851461
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3064.jpg,1,0.986828088760376,0.9849274158477784,0.9851861596107484,0.9856472214063009
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25108.jpg,0,0.0262303464114666,0.0201002359390258,0.0137423211708664,0.020024301173786264
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2652.jpg,0,0.0206261947751045,0.0159216839820146,0.0149570871144533,0.0171683219571908
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1724.jpg,1,0.9883578419685364,0.9792947173118592,0.9872035384178162,0.9849520325660706
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/02781.jpg,0,0.0157088823616504,0.0202353186905384,0.0154988802969455,0.01714769378304477
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/12275.jpg,0,0.0381424278020858,0.0242376364767551,0.0146156698465347,0.02566524470845853
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4362.jpg,0,0.5164430141448975,0.0453525781631469,0.4755443930625915,0.34577999512354524
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/24710.jpg,0,0.010091315023601,0.0136368349194526,0.0115303890779614,0.011752846340338333
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4014.jpg,0,0.0168824661523103,0.0112662967294454,0.0149570871144533,0.014368616665402999
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5089.jpg,0,0.7095728516578674,0.5357056856155396,0.5444229245185852,0.5965671539306641
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/12149.jpg,0,0.0105195427313447,0.0114196157082915,0.0115081500262022,0.011149102821946132
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3458.jpg,1,0.9888849258422852,0.9869040250778198,0.987911343574524,0.9879000981648763
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/08331.jpg,0,0.0140365697443485,0.0122176818549633,0.0126615222543478,0.012971924617886535
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1110.jpg,1,0.9885361194610596,0.9823724627494812,0.9876400828361512,0.9861828883488973
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_1961.jpg,1,0.3469422459602356,0.2571116983890533,0.854884684085846,0.486312876145045
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4986.jpg,1,0.0437318831682205,0.3975875079631805,0.1437277048826217,0.19501569867134091
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2856.jpg,1,0.988447368144989,0.9884918928146362,0.988525092601776,0.9884881178538004
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_774.jpg,1,0.9894499182701112,0.9880849719047546,0.9874479174613952,0.9883276025454203
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1388.jpg,0,0.0273764878511428,0.0134541541337966,0.0148281445726752,0.0185529288525382
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/3D4GP67UM2.jpg,1,0.5941833257675171,0.9083337187767028,0.2993611693382263,0.6006260712941488
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/19764.jpg,0,0.0106628080829977,0.012312326580286,0.0129454070702195,0.011973513911167735
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2346.jpg,0,0.0234422907233238,0.0114637967199087,0.0130204893648624,0.015975525602698302
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/G3YCNPV4TG.jpg,1,0.9895715713500975,0.98940908908844,0.9868026375770568,0.9885944326718649
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9K36VOZHS8.jpg,1,0.9894906878471376,0.9905142784118652,0.9887987971305848,0.9896012544631958
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2860.jpg,0,0.7405498623847961,0.1096104308962822,0.6507586240768433,0.5003063057859739
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4QJDSXE3VD.jpg,1,0.9891815781593324,0.983753740787506,0.9878645539283752,0.9869332909584045
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/05148.jpg,0,0.0121706295758485,0.0136237069964408,0.0218019876629114,0.01586544141173357
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/31SE49UY04.jpg,1,0.9770445227622986,0.9901211261749268,0.9684410095214844,0.9785355528195699
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1733.jpg,0,0.2746430933475494,0.0322527661919593,0.0512724220752716,0.11938942720492678
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1003.jpg,0,0.1329642385244369,0.0196625757962465,0.0189780369400978,0.057201617086927066
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/04098.jpg,0,0.0135321486741304,0.1809192597866058,0.0172097105532884,0.07055370633800821
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/01137.jpg,0,0.0440186522901058,0.1879510730504989,0.0141723649576306,0.0820473634327451
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/29370.jpg,0,0.5003814697265625,0.9273632764816284,0.4634138941764831,0.630386213461558
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/EUVK9SOYMR.jpg,1,0.9873993396759032,0.9744833707809448,0.7288448214530945,0.8969091773033142
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4909.jpg,0,0.0279543995857238,0.0172593332827091,0.014145104214549,0.019786279027660635
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9N17H4F64F.jpg,1,0.9871044158935548,0.9824904799461364,0.983753740787506,0.984449545542399
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4694.jpg,1,0.8370213508605957,0.0979066789150238,0.9472835659980774,0.6274038652578989
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3756.jpg,0,0.046464666724205,0.014559518545866,0.0143094565719366,0.02511121394733587
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8FG3767M11.jpg,1,0.9881309270858764,0.9826743006706238,0.9850716590881348,0.9852922956148783
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/F5HKP30LI6.jpg,1,0.9477691650390624,0.920182168483734,0.9799189567565918,0.9492900967597961
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2WP3A4TFXW.jpg,1,0.9894702434539796,0.9877350926399232,0.9874235987663268,0.9882096449534098
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3101.jpg,1,0.988558292388916,0.9851717948913574,0.9873018264770508,0.987010637919108
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/70XM8R1HME.jpg,1,0.9892441034317015,0.9896118640899658,0.988558292388916,0.9891380866368612
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5082.jpg,0,0.0128955878317356,0.0179862100630998,0.0153358206152915,0.015405872836708967
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/06398.jpg,0,0.0369775556027889,0.0400122702121734,0.0430026464164257,0.039997490743796
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/19318.jpg,0,0.0184402093291282,0.0168662648648023,0.014813887886703,0.016706787360211167
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/3ZN4PWUACQ.jpg,1,0.9887554049491882,0.9904406070709229,0.9134065508842468,0.9642008543014526
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17272.jpg,0,0.01068343129009,0.0136762978509068,0.0113536566495895,0.011904461930195434
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4085.jpg,0,0.0180207397788763,0.012957889586687,0.0132738882675766,0.014750839211046635
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3753.jpg,0,0.9139072895050048,0.9069007635116576,0.9714558720588684,0.9307546416918436
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/21830.jpg,0,0.9763556718826294,0.5961980819702148,0.0154988802969455,0.52935087804993
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/53YRXVLKGN.jpg,1,0.9833749532699584,0.9383503198623656,0.9865458011627196,0.9694236914316812
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1695.jpg,1,0.9879695177078248,0.9895715713500975,0.9883014559745787,0.9886141816775004
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/07144.jpg,0,0.0110935671254992,0.0113646229729056,0.0186535213142633,0.0137039038042227
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4291.jpg,0,0.0148424180224537,0.15910305082798,0.0147711904719471,0.06290555310746028
